id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
606796,CA,INDIVIDUAL,5 years,Becoming Independent,B,RENT,10-11-2021,16-05-2021,10-12-2021,Fully Paid,10-01-2022,778433,Debt consolidation,B1, 60 months,Source Verified,40000,0.2079,196.14,0.0888,15000,29,9546
551974,PA,INDIVIDUAL,10+ years,conrail,E,RENT,10-07-2021,16-05-2021,12-12-2021,Fully Paid,12-01-2022,711298,Debt consolidation,E1, 36 months,Verified,70000,0.1082,353.8,0.1645,10000,8,12571
485037,GA,INDIVIDUAL,8 years,Nelson Tractor Co.,A,RENT,10-08-2021,15-01-2021,13-05-2021,Fully Paid,13-06-2021,617800,Debt consolidation,A2, 36 months,Not Verified,47500,0.093,92.31,0.0676,3000,28,3318
745903,VA,INDIVIDUAL,10+ years,American Council on Education,E,MORTGAGE,11-05-2021,16-01-2021,15-07-2021,Fully Paid,15-08-2021,944538,Debt consolidation,E4, 60 months,Verified,105000,0.0423,450.89,0.1929,25000,46,26683
439782,FL,INDIVIDUAL,2 years,city of dania beach,D,RENT,09-09-2021,16-03-2021,12-09-2021,Fully Paid,12-10-2021,531758,medical,D4, 36 months,Source Verified,33000,0.1193,262.4,0.1565,7500,8,9446
746449,FL,INDIVIDUAL,10+ years,HSBC Arena,B,MORTGAGE,11-05-2021,16-04-2021,16-05-2021,Fully Paid,16-06-2021,945219,Debt consolidation,B3, 60 months,Verified,70000,0.186,287.48,0.1099,20000,29,17249
465785,CA,INDIVIDUAL,1 year,Jessie Tax Service,B,OWN,09-12-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,584639,Debt consolidation,B3, 36 months,Not Verified,21000,0.1743,256.79,0.1183,7750,14,9175
514252,CT,INDIVIDUAL,10+ years,State of Connecticut--DCF,B,MORTGAGE,10-05-2021,10-09-2021,10-09-2021,Fully Paid,10-10-2021,664698,Debt consolidation,B2, 36 months,Source Verified,102000,0.0909,647.7,0.1025,20000,28,20501
722962,OR,INDIVIDUAL,< 1 year,General Electric,A,RENT,11-04-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,917838,Debt consolidation,A5, 36 months,Source Verified,52500,0.0814,69.38,0.0766,2225,7,2361
615990,NJ,INDIVIDUAL,5 years,AGFA CORPORATION,A,RENT,10-11-2021,13-11-2021,13-12-2021,Fully Paid,13-01-2022,789858,home improvement,A1, 36 months,Verified,55000,0.2278,230.73,0.0542,10000,20,8307
615510,TX,INDIVIDUAL,1 year,Voices and Visions,A,OWN,10-11-2021,11-12-2021,11-12-2021,Fully Paid,11-01-2022,789289,Debt consolidation,A2, 36 months,Not Verified,20000,0.0606,105.39,0.0579,5000,11,3659
855246,OH,INDIVIDUAL,10+ years,Jones Day,C,RENT,11-08-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,1067558,credit card,C5, 60 months,Verified,93600,0.2051,394.53,0.1523,18000,19,22322
657408,CA,INDIVIDUAL,8 years,ThyssenKrupt Elevators Americas,A,MORTGAGE,11-01-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,840752,car,A4, 36 months,Verified,150000,0.1268,93.03,0.0729,3000,36,3350
242092,VA,INDIVIDUAL,10+ years,City of Richmond,A,MORTGAGE,08-02-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,242081,credit card,A4, 36 months,Not Verified,50000,0.1399,201.5,0.0832,6400,21,7270
1029064,GA,INDIVIDUAL,4 years,"Chick-fil-A, Inc",A,MORTGAGE,11-11-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,1258427,Debt consolidation,A3, 36 months,Verified,86000,0.0346,746.66,0.0751,24000,29,24297
871420,NH,INDIVIDUAL,10+ years,town of boxborough,B,MORTGAGE,11-09-2021,13-04-2021,13-03-2021,Fully Paid,13-04-2021,1085499,credit card,B2, 60 months,Verified,100000,0.0551,323.08,0.1059,15000,31,17114
404321,CA,INDIVIDUAL,3 years,Marlow  and  Massoni CPA's,C,RENT,09-05-2021,12-01-2021,11-11-2021,Charged Off,11-12-2021,450622,wedding,C2, 36 months,Not Verified,45000,0.0,255.5,0.1284,7600,5,7067
752974,LA,INDIVIDUAL,10+ years,US Army Corps of Engineers,D,RENT,11-05-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,948944,Debt consolidation,D5, 36 months,Verified,62000,0.1245,197.44,0.1749,5500,18,7108
504973,FL,INDIVIDUAL,8 years,Lombart Instruments,A,MORTGAGE,10-04-2021,12-01-2021,12-02-2021,Fully Paid,12-03-2021,650471,home improvement,A3, 36 months,Not Verified,54548,0.0717,185.64,0.0714,6000,13,6452
965830,CT,INDIVIDUAL,1 year,chevy of delray,D,RENT,11-09-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,1186464,Debt consolidation,D4, 36 months,Source Verified,50000,0.1078,143.77,0.1758,4000,4,5022
442492,CA,INDIVIDUAL,2 years,Oxnard Auto Brokers,C,RENT,09-09-2021,15-12-2021,12-10-2021,Fully Paid,12-11-2021,537500,credit card,C1, 36 months,Not Verified,52000,0.063,201.8,0.1287,6000,24,7280
642864,MI,INDIVIDUAL,< 1 year,Bronson Precision Products,B,MORTGAGE,11-01-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,822765,Debt consolidation,B4, 60 months,Not Verified,48000,0.105,178.44,0.0999,8400,37,10706
645488,CA,INDIVIDUAL,10+ years,City of Redondo Beach,B,RENT,11-01-2021,16-05-2021,11-08-2021,Fully Paid,11-09-2021,825950,credit card,B3, 36 months,Source Verified,64000,0.0756,462.09,0.0962,14400,36,15149
1016722,CA,INDIVIDUAL,3 years,Evolution Film & Tape,C,RENT,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1244648,Debt consolidation,C1, 36 months,Not Verified,38400,0.1519,169.66,0.1349,5000,10,6107
1053728,CO,INDIVIDUAL,10+ years,State of Colorado,C,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,1285528,credit card,C1, 36 months,Verified,77000,0.2478,814.34,0.1349,24000,29,29316
817371,CA,INDIVIDUAL,3 years,Los Angeles Times,B,RENT,11-07-2021,15-04-2021,12-08-2021,Fully Paid,12-09-2021,1025189,moving,B3, 36 months,Verified,52000,0.1209,196.41,0.1099,6000,10,6586
797315,FL,INDIVIDUAL,5 years,Zeno Office Solutions,B,RENT,11-06-2021,14-03-2021,12-01-2021,Fully Paid,12-02-2021,1002273,major purchase,B5, 36 months,Not Verified,40000,0.1095,332.1,0.1199,10000,9,10247
387912,FL,INDIVIDUAL,2 years,ernst young,A,RENT,09-03-2021,13-10-2021,12-03-2021,Fully Paid,12-04-2021,421054,credit card,A5, 36 months,Verified,95004,0.154,160.48,0.0963,5000,39,5776
637520,CA,INDIVIDUAL,< 1 year,Mosaic,A,RENT,11-01-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,816643,Debt consolidation,A3, 36 months,Source Verified,30000,0.0328,109.8,0.0617,3600,17,3859
383639,CA,INDIVIDUAL,10+ years,UCSF,D,RENT,09-03-2021,16-03-2021,10-10-2021,Fully Paid,10-11-2021,414028,Debt consolidation,D2, 36 months,Source Verified,46296,0.0594,302.57,0.1442,8800,26,10376
370141,FL,INDIVIDUAL,10+ years,verizon communications,A,MORTGAGE,10-02-2021,16-05-2021,11-11-2021,Fully Paid,11-12-2021,386685,Debt consolidation,A4, 36 months,Verified,58000,0.1026,435.54,0.0751,14000,27,15322
449526,GA,INDIVIDUAL,9 years,Automatic Data Processing,D,MORTGAGE,09-10-2021,13-10-2021,12-10-2021,Fully Paid,12-11-2021,552184,small business,D4, 36 months,Source Verified,65000,0.0916,629.75,0.1565,18000,34,22671
785240,PA,INDIVIDUAL,10+ years,Pa State Police,D,MORTGAGE,11-06-2021,14-03-2021,14-04-2021,Fully Paid,14-05-2021,988520,Debt consolidation,D2, 60 months,Verified,85000,0.1577,680.76,0.1599,28000,39,37817
580373,MI,INDIVIDUAL,4 years,Statye of Michigan Dept of Corrections,C,MORTGAGE,10-09-2021,13-04-2021,13-05-2021,Fully Paid,13-06-2021,746096,home improvement,C3, 36 months,Verified,70000,0.2412,136.68,0.1398,4000,22,4897
636359,UT,INDIVIDUAL,5 years,Brinks Inc,A,RENT,10-12-2021,15-08-2021,12-08-2021,Fully Paid,12-09-2021,815213,credit card,A5, 36 months,Verified,110000,0.1265,616.72,0.0691,20000,22,21678
733548,WA,INDIVIDUAL,10+ years,F5 Networks,A,MORTGAGE,11-04-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,929925,home improvement,A5, 36 months,Source Verified,140000,0.1404,84.19,0.0766,2700,33,2943
721515,KY,INDIVIDUAL,4 years,Pioneer Playhouse,A,RENT,11-04-2021,12-01-2021,11-08-2021,Charged Off,11-09-2021,916142,house,A4, 36 months,Source Verified,19200,0.255,37.22,0.0729,1200,10,296
1008668,SC,INDIVIDUAL,8 years,US Army,B,MORTGAGE,11-11-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1235357,Debt consolidation,B1, 36 months,Source Verified,57468,0.2253,453.57,0.0991,14075,33,16295
819520,TX,INDIVIDUAL,10+ years,J.P. Morgan Chase,A,MORTGAGE,11-08-2021,13-12-2021,13-11-2021,Fully Paid,13-12-2021,1027643,home improvement,A3, 36 months,Source Verified,92000,0.0153,370.48,0.0699,12000,21,13243
478934,CO,INDIVIDUAL,< 1 year,"Avant-Garde Wealth Management, Inc.",B,MORTGAGE,10-01-2021,15-08-2021,13-02-2021,Fully Paid,13-03-2021,608309,credit card,B2, 36 months,Not Verified,85000,0.1856,388.62,0.1025,12000,43,13991
764106,PA,INDIVIDUAL,10+ years,School District of Philadelphia,A,MORTGAGE,11-06-2021,14-06-2021,11-12-2021,Fully Paid,11-01-2022,964783,credit card,A3, 36 months,Not Verified,48528,0.1545,308.73,0.0699,10000,14,10328
588949,CT,INDIVIDUAL,1 year,Specialty Transportation,B,RENT,10-09-2021,16-05-2021,15-10-2021,Fully Paid,15-11-2021,745363,major purchase,B5, 60 months,Source Verified,35004,0.1032,166.31,0.1186,7500,12,9978
1048681,WA,INDIVIDUAL,10+ years,Brim Tractor Co,E,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1279645,Debt consolidation,E4, 60 months,Source Verified,47000,0.1131,370.22,0.1991,14000,18,19609
429701,NY,INDIVIDUAL,1 year,Coleman Research Group,D,OWN,09-07-2021,16-04-2021,10-11-2021,Fully Paid,10-12-2021,509245,wedding,D5, 36 months,Verified,65000,0.0423,174.24,0.1537,5000,21,5762
696436,CA,INDIVIDUAL,2 years,Premium Snacks,C,MORTGAGE,11-03-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,887596,house,C4, 60 months,Source Verified,61200,0.2039,463.3,0.138,20000,21,27212
569938,CA,INDIVIDUAL,5 years,Walker & Moody Architects,B,RENT,10-10-2021,14-02-2021,13-11-2021,Fully Paid,13-12-2021,733208,credit card,B4, 36 months,Not Verified,60000,0.1006,225.84,0.0999,7000,10,8131
624631,VA,INDIVIDUAL,< 1 year,SNL Financial,A,RENT,10-12-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,800450,credit card,A5, 36 months,Source Verified,37500,0.1203,165.75,0.0691,6750,6,5747
395561,VA,INDIVIDUAL,10+ years,United States Army,G,MORTGAGE,10-01-2021,15-10-2021,13-01-2021,Fully Paid,13-02-2021,435194,credit card,G4, 36 months,Verified,119450,0.2092,902.54,0.2086,24000,33,32493
893788,FL,INDIVIDUAL,10+ years,ecolab,B,MORTGAGE,11-10-2021,16-02-2021,15-11-2021,Fully Paid,15-12-2021,1110944,credit card,B5, 60 months,Verified,51600,0.2458,94.9,0.1269,4200,33,5625
402807,TX,INDIVIDUAL,< 1 year,Douglass Nissan,B,RENT,09-05-2021,15-08-2021,10-07-2021,Fully Paid,10-08-2021,447714,Debt consolidation,B5, 36 months,Source Verified,33500,0.0555,373.13,0.1221,11200,11,12545
658918,NY,INDIVIDUAL,< 1 year,New York University,A,RENT,11-01-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,842691,Debt consolidation,A5, 36 months,Source Verified,45000,0.1949,374.16,0.0766,12000,25,13470
783326,VA,INDIVIDUAL,2 years,"GCE, Inc.",B,RENT,11-06-2021,12-01-2021,11-08-2021,Charged Off,11-09-2021,986429,wedding,B2, 36 months,Source Verified,58000,0.133,117.98,0.1059,3625,12,391
508644,SC,INDIVIDUAL,10+ years,Divine Dining,B,MORTGAGE,10-04-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,656358,other,B4, 36 months,Not Verified,75000,0.0064,196.42,0.1099,6000,21,7071
1060369,NJ,INDIVIDUAL,4 years,Ford Atlantic Fastener Corporation,A,RENT,11-12-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,1292120,credit card,A4, 36 months,Verified,65000,0.1464,876.13,0.079,28000,15,31033
655533,NY,INDIVIDUAL,1 year,REALTY TAX CHALLENGE,D,RENT,11-01-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,838395,Debt consolidation,D2, 60 months,Source Verified,38500,0.207,356.15,0.1491,15000,29,20437
502314,CA,INDIVIDUAL,3 years,US Army,B,RENT,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,645905,Debt consolidation,B1, 36 months,Source Verified,31200,0.1531,225.48,0.0988,7000,11,8118
1036069,TX,INDIVIDUAL,4 years,Crowne Plaza,B,RENT,11-11-2021,14-06-2021,14-01-2021,Charged Off,14-02-2021,1265935,credit card,B4, 36 months,Not Verified,38000,0.2258,427.72,0.1242,12800,14,11335
388543,WV,INDIVIDUAL,4 years,Davis Distribution Systems,A,MORTGAGE,09-07-2021,16-05-2021,10-07-2021,Fully Paid,10-08-2021,422057,Debt consolidation,A4, 36 months,Not Verified,30000,0.1052,233.22,0.0932,7300,34,7846
449589,DE,INDIVIDUAL,4 years,A Work of Faith Community Outreach Corp,B,OWN,09-10-2021,15-05-2021,10-05-2021,Fully Paid,10-06-2021,552326,Debt consolidation,B5, 36 months,Not Verified,28000,0.1093,408.29,0.1253,12200,13,12920
368168,CA,INDIVIDUAL,10+ years,target,C,RENT,08-12-2021,11-12-2021,12-01-2021,Fully Paid,12-02-2021,382353,other,C1, 36 months,Verified,80004,0.0162,368.13,0.1253,11000,27,13253
968937,KY,INDIVIDUAL,10+ years,CORNING INCORPORATED,E,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,1190340,Debt consolidation,E4, 60 months,Source Verified,60000,0.2288,497.15,0.1991,18800,21,27334
723733,FL,INDIVIDUAL,10+ years,Costco Wholesale,A,MORTGAGE,11-04-2021,14-04-2021,14-05-2021,Fully Paid,14-06-2021,918757,car,A4, 36 months,Source Verified,94128,0.1943,136.45,0.0729,4400,25,4912
599963,TX,INDIVIDUAL,10+ years,The Gambrinus Company,A,OWN,10-10-2021,15-10-2021,15-11-2021,Fully Paid,15-12-2021,770068,car,A3, 60 months,Source Verified,79200,0.0191,128.12,0.0617,6600,18,7687
